,,,14325346,Correy,,,16292036,Khan,,,16603076,Li,,,,
,,,19570943,Correy,,,19774772,Khan,,,18905084,Li,,,,
,,,18149210,Correy,,,16466442,Khan,,,10830624,Li,,,,
,,,15987370,Correy,,,11697455,Khan,,,14669523,Li,,,,
,,,15520988,Correy,,,13538587,Khan,,,12582301,Li,,,,
,,,17117561,Correy,,,18209513,Khan,,,13579419,Li,,,,
,,,10876359,Correy,,,16459059,Khan,,,13156847,Li,,,,
,,,17407759,Correy,,,11405985,Khan,,,12671256,Li,,,,
,,,19070107,Correy,,,14381061,Khan,,,13694480,Li,,,,
,,,14122655,Correy,,,18554856,Khan,,,17705580,Li,,,,
,,,16475122,Correy,,,16201077,Khan,,,19347439,Li,,,,
,,,18290806,Correy,,,17169978,Khan,,,17976732,Li,,,,
,,,10094416,Correy,,,17197435,Khan,,,16602672,Li,,,,
,,,17337992,Correy,,,13510514,Khan,,,11013921,Li,,,,
,,,15281706,Correy,,,12712415,Khan,,,17955471,Li,,,,
,,,12342375,Correy,,,19604665,Khan,,,10083174,Li,,,,
,,,18703791,Correy,,,16099682,Khan,,,15143907,Li,,,,
,,,13176587,Correy,,,16113140,Khan,,,16670394,Li,,,,
,,,12261236,Correy,,,13824873,Khan,,,15541896,Li,,,,
,,,19359116,Correy,,,11375167,Khan,,,10169223,Li,,,,
,,,10911520,Correy,,,16944092,Khan,,,14689538,Li,,,,
,,,12854057,Correy,,,12271044,Khan,,,19506717,Li,,,,
,,,19779148,Correy,,,10593035,Khan,,,14610177,Li,,,,
,,,12964400,Correy,,,17418482,Khan,,,18004773,Li,,,,
,,,10732390,Correy,,,16831331,Khan,,,10396028,Li,,,,
,,,14571450,Correy,,,12250776,Khan,,,16291815,Li,,,,
,,,14629711,Correy,,,16550566,Khan,,,18083585,Li,,,,
,,,13945302,Correy,,,10470625,Khan,,,17090581,Li,,,,
,,,14379946,Correy,,,10565981,Khan,,,18820572,Li,,,,
,,,18468714,Correy,,,13763116,Khan,,,11929107,Li,,,,
,,,18925355,Correy,,,16414126,Khan,,,13874245,Li,,,,
,,,19049601,Correy,,,15987811,Khan,,,11415454,Li,,,,
,,,19423944,Correy,,,12521618,Khan,,,12039825,Li,,,,
,,,16239307,Correy,,,19585221,Khan,,,18892342,Li,,,,
,,,12817041,Correy,,,16716622,Khan,,,19427871,Li,,,,
,,,11753139,Correy,,,14414215,Khan,,,18041240,Li,,,,
,,,15098596,Correy,,,17708616,Khan,,,13331955,Li,,,,
,,,15836867,Correy,,,17126130,Khan,,,12566487,Li,,,,
,,,12650512,Correy,,,19443343,Khan,,,14302409,Li,,,,
,,,18130396,Correy,,,16480211,Khan,,,15104991,Li,,,,
,,,19289847,Correy,,,19950659,Khan,,,16134777,Li,,,,
,,,11388038,Correy,,,10161949,Khan,,,17839538,Li,,,,
,,,18904982,Correy,,,12516294,Khan,,,13828988,Li,,,,
,,,13134428,Correy,,,14994869,Khan,,,18672938,Li,,,,
,,,18406314,Correy,,,13969987,Khan,,,15138132,Li,,,,
,,,19808861,Correy,,,12413411,Khan,,,11006116,Li,,,,
,,,16780420,Correy,,,12178157,Khan,,,17013157,Li,,,,
,,,14199657,Correy,,,18522116,Khan,,,19475637,Li,,,,
,,,12159821,Correy,,,12431992,Khan,,,14986089,Li,,,,
,,,19350592,Correy,,,11976148,Khan,,,19130480,Li,,,,
,,,14019942,Correy,,,17839943,Khan,,,16225108,Li,,,,
,,,12271445,Correy,,,18729243,Khan,,,17740264,Li,,,,
,,,14019603,Correy,,,19828902,Khan,,,15090917,Li,,,,
,,,14787125,Correy,,,15902103,Khan,,,11848040,Li,,,,
,,,13555363,Correy,,,10132446,Khan,,,19861311,Li,,,,
,,,11642019,Correy,,,12166786,Khan,,,10417731,Li,,,,
,,,10676591,Correy,,,16489183,Khan,,,17110564,Li,,,,
,,,10119989,Correy,,,15528515,Khan,,,11858940,Li,,,,
,,,10699530,Correy,,,17063564,Khan,,,17348594,Li,,,,
,,,12498885,Correy,,,18617420,Khan,,,16044616,Li,,,,
,,,10213796,Correy,,,12305300,Khan,,,16323965,Li,,,,
,,,16136944,Correy,,,18413850,Khan,,,10958263,Li,,,,
,,,11423542,Correy,,,11349128,Khan,,,19777933,Li,,,,
,,,11515054,Correy,,,11933056,Khan,,,17306795,Li,,,,
,,,17542527,Correy,,,12943194,Khan,,,19858747,Li,,,,
,,,19430335,Correy,,,18347457,Khan,,,12732701,Li,,,,
,,,17351555,Correy,,,14065462,Khan,,,15419485,Li,,,,
,,,13032918,Correy,,,15104505,Khan,,,12662813,Li,,,,
,,,18671467,Correy,,,14628842,Khan,,,18153798,Li,,,,
,,,17597347,Correy,,,17545000,Khan,,,14856485,Li,,,,
,,,16894326,Correy,,,13497422,Khan,,,12129919,Li,,,,
,,,16670704,Correy,,,16766328,Khan,,,10458652,Li,,,,
,,,10805220,Correy,,,18823869,Khan,,,10977727,Li,,,,
,,,15366122,Correy,,,16888234,Khan,,,18013621,Li,,,,
,,,17923018,Correy,,,11838431,Khan,,,11649502,Li,,,,
,,,11756285,Correy,,,17196238,Khan,,,17205236,Li,,,,
,,,15777500,Correy,,,16326971,Khan,,,13488457,Li,,,,
,,,12051308,Correy,,,18545692,Khan,,,18895265,Li,,,,
,,,11860968,Correy,,,15504312,Khan,,,19016868,Li,,,,
,,,11496918,Correy,,,18298227,Khan,,,19480530,Li,,,,
,,,12314274,Correy,,,16153947,Khan,,,13498152,Li,,,,
,,,19826082,Correy,,,11911384,Khan,,,19263795,Li,,,,
,,,17629777,Correy,,,10606767,Khan,,,17230045,Li,,,,
,,,10943489,Correy,,,16120155,Khan,,,18403438,Li,,,,
,,,18639454,Correy,,,10374712,Khan,,,13575796,Li,,,,
,,,14694540,Correy,,,10528444,Khan,,,18164709,Li,,,,
,,,16829782,Correy,,,11095715,Khan,,,14373361,Li,,,,
,,,13897347,Correy,,,19710274,Khan,,,12011302,Li,,,,
,,,16810394,Correy,,,15842863,Khan,,,15298014,Li,,,,
,,,11130843,Correy,,,10706563,Khan,,,13073319,Li,,,,
,,,16114607,Correy,,,12296000,Khan,,,16959024,Li,,,,
,,,11477650,Correy,,,13427994,Khan,,,14059698,Li,,,,
,,,12766283,Correy,,,18533087,Khan,,,10939436,Li,,,,
,,,17216816,Correy,,,19892234,Khan,,,13250615,Li,,,,
,,,15844182,Correy,,,18990651,Khan,,,19014056,Li,,,,
,,,15932428,Correy,,,14014758,Khan,,,11970876,Li,,,,
,,,15470963,Correy,,,14563896,Khan,,,11873460,Li,,,,
,,,14904201,Correy,,,13667050,Khan,,,18127419,Li,,,,
,,,10467230,Correy,,,18117345,Khan,,,14151659,Li,,,,
,,,19924755,Correy,,,15000298,Khan,,,11923970,Li,,,,
,,,18132989,Correy,,,16973715,Khan,,,12630740,Li,,,,
,,,16761337,Correy,,,19344547,Khan,,,16737713,Li,,,,
,,,12018006,Correy,,,14886922,Khan,,,15860985,Li,,,,
,,,14895852,Correy,,,13949250,Khan,,,17224219,Li,,,,
,,,11479969,Correy,,,17799159,Khan,,,16312349,Li,,,,
,,,15544143,Correy,,,14698272,Khan,,,10168413,Li,,,,
,,,13272753,Correy,,,10677501,Khan,,,18226927,Li,,,,
,,,16587676,Correy,,,17477152,Khan,,,17992850,Li,,,,
,,,15837957,Correy,,,16175545,Khan,,,18211087,Li,,,,
,,,17595618,Correy,,,10961647,Khan,,,11746402,Li,,,,
,,,13225986,Correy,,,17467905,Khan,,,15915181,Li,,,,
,,,17652129,Correy,,,15623984,Khan,,,13428138,Li,,,,
,,,17153795,Correy,,,14207905,Khan,,,18448061,Li,,,,
,,,10715064,Correy,,,13298766,Khan,,,16195034,Li,,,,
,,,14594629,Correy,,,18044650,Khan,,,17493505,Li,,,,
,,,13722488,Correy,,,14120327,Khan,,,16167008,Li,,,,
,,,11829176,Correy,,,11051562,Khan,,,11982937,Li,,,,
,,,19907694,Correy,,,16407436,Khan,,,10891615,Li,,,,
,,,16079824,Correy,,,19250885,Khan,,,14522135,Li,,,,
,,,15932523,Correy,,,11533524,Khan,,,18852319,Li,,,,
,,,18304369,Correy,,,11156275,Khan,,,15141624,Li,,,,
,,,14082428,Correy,,,15488620,Khan,,,15930300,Li,,,,
,,,10339061,Correy,,,15958918,Khan,,,13868655,Li,,,,
,,,15066112,Correy,,,11432269,Khan,,,17228660,Li,,,,
,,,16888117,Correy,,,13327941,Khan,,,15629395,Li,,,,
,,,14426719,Correy,,,10142328,Khan,,,13625576,Li,,,,
,,,12311293,Correy,,,14006768,Khan,,,19751406,Li,,,,
,,,14162247,Correy,,,11248647,Khan,,,12248178,Li,,,,
,,,10782189,Correy,,,15822643,Khan,,,17526841,Li,,,,
,,,12339003,Correy,,,13395290,Khan,,,13885380,Li,,,,
,,,19088704,Correy,,,19880632,Khan,,,12146125,Li,,,,
,,,15500102,Correy,,,17372744,Khan,,,14962991,Li,,,,
,,,11194746,Correy,,,17376763,Khan,,,16861698,Li,,,,
,,,15691268,Correy,,,18822312,Khan,,,16954826,Li,,,,
,,,17930279,Correy,,,14344852,Khan,,,19864211,Li,,,,
,,,16383150,Correy,,,19824790,Khan,,,10602493,Li,,,,
,,,18826378,Correy,,,18964496,Khan,,,16252018,Li,,,,
,,,11759615,Correy,,,15841278,Khan,,,18161791,Li,,,,
,,,12941609,Correy,,,11423851,Khan,,,13903967,Li,,,,
,,,16233222,Correy,,,13228879,Khan,,,13745881,Li,,,,
,,,18052739,Correy,,,11956297,Khan,,,16455821,Li,,,,
,,,17734798,Correy,,,13712593,Khan,,,19187931,Li,,,,
,,,17589660,Correy,,,11078060,Khan,,,17420799,Li,,,,
,,,19525785,Correy,,,11510922,Khan,,,19581560,Li,,,,
,,,10222075,Correy,,,15700406,Khan,,,13019854,Li,,,,
,,,11797319,Correy,,,18862191,Khan,,,19975848,Li,,,,
,,,16548863,Correy,,,13478239,Khan,,,15020269,Li,,,,
,,,14480670,Correy,,,18536295,Khan,,,11910489,Li,,,,
,,,19853963,Correy,,,16129619,Khan,,,13627492,Li,,,,
,,,12266998,Correy,,,18037352,Khan,,,11902096,Li,,,,
,,,19299557,Correy,,,18271332,Khan,,,16047079,Li,,,,
,,,14356221,Correy,,,12949647,Khan,,,19917889,Li,,,,
,,,16342166,Correy,,,19683961,Khan,,,15916944,Li,,,,
,,,17013811,Correy,,,11827099,Khan,,,11742215,Li,,,,
,,,18732776,Correy,,,11872586,Khan,,,18648883,Li,,,,
,,,17681036,Correy,,,18585147,Khan,,,11648200,Li,,,,
,,,14204267,Correy,,,17932513,Khan,,,11974361,Li,,,,
,,,16523208,Correy,,,13373770,Khan,,,19019453,Li,,,,
,,,12044835,Correy,,,14318625,Khan,,,14718487,Li,,,,
,,,12204604,Correy,,,16930097,Khan,,,18197544,Li,,,,
,,,17727896,Correy,,,13004440,Khan,,,17078815,Li,,,,
,,,17839380,Correy,,,10710500,Khan,,,15462406,Li,,,,
,,,18655528,Correy,,,18789648,Khan,,,10244123,Li,,,,
,,,19764933,Correy,,,10780041,Khan,,,11114088,Li,,,,
,,,15430976,Correy,,,17068172,Khan,,,17838596,Li,,,,
,,,17624719,Correy,,,10509698,Khan,,,18816406,Li,,,,
,,,15770703,Correy,,,14266551,Khan,,,12732382,Li,,,,
,,,14494498,Correy,,,17911157,Khan,,,16354639,Li,,,,
,,,15728024,Correy,,,10329144,Khan,,,17779445,Li,,,,
,,,15184709,Correy,,,16747454,Khan,,,10297223,Li,,,,
,,,10336053,Correy,,,10849936,Khan,,,16113660,Li,,,,
,,,10646725,Correy,,,15641323,Khan,,,10491990,Li,,,,
,,,17200494,Correy,,,18759147,Khan,,,19704888,Li,,,,
,,,13235948,Correy,,,16122096,Khan,,,15101058,Li,,,,
,,,13216808,Correy,,,15438524,Khan,,,17802499,Li,,,,
,,,19740102,Correy,,,15626950,Khan,,,12108571,Li,,,,
,,,11835195,Correy,,,15767783,Khan,,,17880747,Li,,,,
,,,12675055,Correy,,,13366201,Khan,,,16140436,Li,,,,
,,,10356369,Correy,,,19939222,Khan,,,16202758,Li,,,,
,,,17736250,Correy,,,16774520,Khan,,,18540785,Li,,,,
,,,10133431,Correy,,,11560336,Khan,,,12896566,Li,,,,
,,,17875584,Correy,,,18701279,Khan,,,11038974,Li,,,,
,,,10398471,Correy,,,11762080,Khan,,,15292531,Li,,,,
,,,16150191,Correy,,,10839156,Khan,,,15012584,Li,,,,
,,,16928702,Correy,,,10541559,Khan,,,19031833,Li,,,,
,,,16275894,Correy,,,13234334,Khan,,,19062407,Li,,,,
,,,12618205,Correy,,,19157824,Khan,,,16388245,Li,,,,
,,,19198246,Correy,,,12139424,Khan,,,12730988,Li,,,,
,,,11303421,Correy,,,13065230,Khan,,,16129521,Li,,,,
,,,15733432,Correy,,,13847109,Khan,,,18330381,Li,,,,
,,,18982338,Correy,,,11481265,Khan,,,12210500,Li,,,,
,,,15786052,Correy,,,17837945,Khan,,,14512207,Li,,,,
,,,12475184,Correy,,,11088746,Khan,,,18628360,Li,,,,
,,,19403087,Correy,,,13589769,Khan,,,19502776,Li,,,,
,,,10558789,Correy,,,16858028,Khan,,,16781432,Li,,,,
,,,13536901,Correy,,,15966344,Khan,,,13430337,Li,,,,
,,,17271593,Correy,,,14324692,Khan,,,14675780,Li,,,,
,,,13708156,Correy,,,17045323,Khan,,,11293650,Li,,,,
,,,15333180,Correy,,,13180352,Khan,,,13653953,Li,,,,
,,,12741852,Correy,,,19784933,Khan,,,13824783,Li,,,,
,,,18505661,Correy,,,11638534,Khan,,,14173017,Li,,,,
,,,11347452,Correy,,,11872696,Khan,,,19361464,Li,,,,
,,,16306233,Correy,,,16351460,Khan,,,15471633,Li,,,,
,,,12181881,Correy,,,15046393,Khan,,,19689546,Li,,,,
,,,19125611,Correy,,,13702453,Khan,,,11463835,Li,,,,
,,,13627496,Correy,,,10564335,Khan,,,14154233,Li,,,,
,,,15762116,Correy,,,14245990,Khan,,,11926752,Li,,,,
,,,11241121,Correy,,,13329485,Khan,,,15752607,Li,,,,
,,,10721082,Correy,,,10149141,Khan,,,13559386,Li,,,,
,,,13035487,Correy,,,12013209,Khan,,,11686511,Li,,,,
,,,16339071,Correy,,,14344631,Khan,,,16412943,Li,,,,
,,,16152415,Correy,,,10431622,Khan,,,10123249,Li,,,,
,,,15320232,Correy,,,10377721,Khan,,,12059121,Li,,,,
,,,11069334,Correy,,,13823402,Khan,,,19457618,Li,,,,
,,,15611561,Correy,,,17541612,Khan,,,13371699,Li,,,,
,,,14464708,Correy,,,13966538,Khan,,,11498837,Li,,,,
,,,17993923,Correy,,,19421429,Khan,,,16975879,Li,,,,
,,,14167586,Correy,,,10124861,Khan,,,11193150,Li,,,,
,,,10641261,Correy,,,13300204,Khan,,,18864157,Li,,,,
,,,16368751,Correy,,,17755772,Khan,,,18173583,Li,,,,
,,,12431749,Correy,,,18930794,Khan,,,18328240,Li,,,,
,,,14940929,Correy,,,15212055,Khan,,,12973454,Li,,,,
,,,16829272,Correy,,,17223515,Khan,,,19467539,Li,,,,
,,,17403834,Correy,,,18831170,Khan,,,17837277,Li,,,,
,,,15159101,Correy,,,14005495,Khan,,,10521984,Li,,,,
,,,19822732,Correy,,,10767969,Khan,,,10344480,Li,,,,
,,,10153396,Correy,,,18853329,Khan,,,15368741,Li,,,,
,,,10870520,Correy,,,16914859,Khan,,,13637014,Li,,,,
,,,13271362,Correy,,,10441219,Khan,,,13216315,Li,,,,
,,,10043356,Correy,,,12070005,Khan,,,17964651,Li,,,,
,,,11651137,Correy,,,16698326,Khan,,,13058413,Li,,,,
,,,14112335,Correy,,,16113915,Khan,,,13065467,Li,,,,
,,,13980651,Correy,,,16050544,Khan,,,19895946,Li,,,,
,,,13618560,Correy,,,14234813,Khan,,,19584465,Li,,,,
,,,10464724,Correy,,,19632134,Khan,,,16484408,Li,,,,
,,,15069577,Correy,,,13802966,Khan,,,14223894,Li,,,,
,,,14074855,Correy,,,11701967,Khan,,,17231076,Li,,,,
,,,15103449,Correy,,,13392152,Khan,,,16612772,Li,,,,
,,,19399777,Correy,,,11610750,Khan,,,14414095,Li,,,,
,,,11021299,Correy,,,13239913,Khan,,,18944750,Li,,,,
,,,14639099,Correy,,,10478114,Khan,,,17199767,Li,,,,
,,,17584101,Correy,,,13124511,Khan,,,17214584,Li,,,,
,,,15202983,Correy,,,10420928,Khan,,,16283388,Li,,,,
,,,18271898,Correy,,,15230488,Khan,,,17737694,Li,,,,
,,,14272286,Correy,,,19444535,Khan,,,17769090,Li,,,,
,,,15155622,Correy,,,10752431,Khan,,,13307342,Li,,,,
,,,18461330,Correy,,,13292752,Khan,,,14882787,Li,,,,
,,,14890244,Correy,,,11521626,Khan,,,12498408,Li,,,,
,,,13182577,Correy,,,10156933,Khan,,,12710816,Li,,,,
,,,19507573,Correy,,,11103951,Khan,,,19750723,Li,,,,
,,,19125958,Correy,,,10406875,Khan,,,15139508,Li,,,,
,,,12158763,Correy,,,10588499,Khan,,,14862711,Li,,,,
,,,19277391,Correy,,,17058223,Khan,,,14226124,Li,,,,
,,,15618956,Correy,,,14390830,Khan,,,10752090,Li,,,,
,,,12604330,Correy,,,19851986,Khan,,,13260570,Li,,,,
,,,12141406,Correy,,,19032443,Khan,,,14816407,Li,,,,
,,,17483673,Correy,,,15000268,Khan,,,10097955,Li,,,,
,,,10601906,Correy,,,14798366,Khan,,,13548895,Li,,,,
,,,17802501,Correy,,,13705649,Khan,,,16452941,Li,,,,
,,,18455175,Correy,,,17594668,Khan,,,14248065,Li,,,,
,,,18445250,Correy,,,17800623,Khan,,,13571801,Li,,,,
,,,14556713,Correy,,,17844991,Khan,,,19098667,Li,,,,
,,,17049945,Correy,,,15897926,Khan,,,12086015,Li,,,,
,,,13926923,Correy,,,17086422,Khan,,,15784092,Li,,,,
,,,16480280,Correy,,,19248879,Khan,,,18273592,Li,,,,
,,,13578657,Correy,,,17668836,Khan,,,11154705,Li,,,,
,,,16275135,Correy,,,15588127,Khan,,,16095056,Li,,,,
,,,19833582,Correy,,,17787533,Khan,,,15299369,Li,,,,
,,,18825095,Correy,,,16388663,Khan,,,18462377,Li,,,,
,,,18316496,Correy,,,16260984,Khan,,,11536904,Li,,,,
,,,18688887,Correy,,,11492612,Khan,,,19445383,Li,,,,
,,,11426209,Correy,,,13428078,Khan,,,16314107,Li,,,,
,,,15016144,Correy,,,11949491,Khan,,,11977473,Li,,,,
,,,14942152,Correy,,,15480683,Khan,,,16031322,Li,,,,
,,,12767254,Correy,,,12627393,Khan,,,17836105,Li,,,,
,,,14227527,Correy,,,16577906,Khan,,,14577539,Li,,,,
,,,13327360,Correy,,,13453681,Khan,,,16279898,Li,,,,
,,,15965229,Correy,,,18659695,Khan,,,14323039,Li,,,,
,,,10120274,Correy,,,15500168,Khan,,,19548767,Li,,,,
,,,12437425,Correy,,,16340964,Khan,,,14872336,Li,,,,
,,,18548847,Correy,,,11875366,Khan,,,11404200,Li,,,,
,,,16244326,Correy,,,13801952,Khan,,,17629153,Li,,,,
,,,16718954,Correy,,,11503218,Khan,,,15418262,Li,,,,
,,,10723165,Correy,,,11249642,Khan,,,18075226,Li,,,,
,,,13180431,Correy,,,15126914,Khan,,,15121026,Li,,,,
,,,12407305,Correy,,,11995143,Khan,,,15177296,Li,,,,
,,,18276719,Correy,,,16247019,Khan,,,13780438,Li,,,,
,,,15317850,Correy,,,11320275,Khan,,,10702576,Li,,,,
,,,11085706,Correy,,,16197989,Khan,,,15066077,Li,,,,
,,,18298195,Correy,,,18410224,Khan,,,13774584,Li,,,,
,,,18314700,Correy,,,10920432,Khan,,,12319870,Li,,,,
,,,16256758,Correy,,,12375036,Khan,,,13440331,Li,,,,
,,,13850369,Correy,,,13741985,Khan,,,10559093,Li,,,,
,,,11059987,Correy,,,17492774,Khan,,,11040980,Li,,,,
,,,16336990,Correy,,,11257714,Khan,,,19005960,Li,,,,
,,,13147894,Correy,,,12175065,Khan,,,15829143,Li,,,,
,,,17823571,Correy,,,10012227,Khan,,,18643077,Li,,,,
,,,14510141,Correy,,,15839345,Khan,,,19640603,Li,,,,
,,,17520894,Correy,,,17122442,Khan,,,13277429,Li,,,,
,,,13947309,Correy,,,17460563,Khan,,,17869114,Li,,,,
,,,19354629,Correy,,,17827362,Khan,,,13205325,Li,,,,
,,,15954608,Correy,,,19775537,Khan,,,11308279,Li,,,,
,,,10131155,Correy,,,12533665,Khan,,,17213255,Li,,,,
,,,13653936,Correy,,,11679256,Khan,,,11003950,Li,,,,
,,,11331619,Correy,,,13308686,Khan,,,17173768,Li,,,,
,,,12731398,Correy,,,18854208,Khan,,,16715807,Li,,,,
,,,17633234,Correy,,,13298302,Khan,,,12313599,Li,,,,
,,,13750666,Correy,,,19828582,Khan,,,19795189,Li,,,,
,,,17694525,Correy,,,18382394,Khan,,,13333502,Li,,,,
,,,15241312,Correy,,,17605457,Khan,,,11835144,Li,,,,
,,,14986170,Correy,,,19441538,Khan,,,17982900,Li,,,,
,,,16986978,Correy,,,13044687,Khan,,,17475770,Li,,,,
,,,15619139,Correy,,,13250355,Khan,,,19227718,Li,,,,
,,,12450219,Correy,,,13473984,Khan,,,17242857,Li,,,,
,,,16099355,Correy,,,13709790,Khan,,,15806114,Li,,,,
,,,11501066,Correy,,,12442903,Khan,,,11974301,Li,,,,
,,,13118325,Correy,,,17650948,Khan,,,13907414,Li,,,,
,,,19120631,Correy,,,17849512,Khan,,,14488288,Li,,,,
,,,14512405,Correy,,,16166697,Khan,,,10586757,Li,,,,
,,,10642468,Correy,,,11804167,Khan,,,12658000,Li,,,,
,,,17530185,Correy,,,14436649,Khan,,,13434010,Li,,,,
,,,15442544,Correy,,,12642395,Khan,,,10458682,Li,,,,
,,,17630392,Correy,,,19638001,Khan,,,18805419,Li,,,,
,,,19353879,Correy,,,17315043,Khan,,,16364135,Li,,,,
,,,10906435,Correy,,,13205762,Khan,,,15886560,Li,,,,
,,,18673165,Correy,,,11562728,Khan,,,16029837,Li,,,,
,,,19307480,Correy,,,15667503,Khan,,,17055454,Li,,,,
,,,12650675,Correy,,,14781441,Khan,,,19374692,Li,,,,
,,,16540873,Correy,,,13346468,Khan,,,13300146,Li,,,,
,,,14637866,Correy,,,17126400,Khan,,,12398989,Li,,,,
,,,17525911,Correy,,,12719336,Khan,,,11335382,Li,,,,
,,,10075046,Correy,,,15320778,Khan,,,14668824,Li,,,,
,,,12744489,Correy,,,10429761,Khan,,,12433682,Li,,,,
,,,15701970,Correy,,,15806028,Khan,,,19005885,Li,,,,
,,,19988318,Correy,,,18603528,Khan,,,17554933,Li,,,,
,,,19370054,Correy,,,15627973,Khan,,,15426513,Li,,,,
,,,14817620,Correy,,,13864457,Khan,,,17771194,Li,,,,
,,,13465982,Correy,,,10520756,Khan,,,16121426,Li,,,,
,,,15306419,Correy,,,13824399,Khan,,,18555997,Li,,,,
,,,14893697,Correy,,,15887493,Khan,,,19799253,Li,,,,
,,,17444125,Correy,,,10133653,Khan,,,18255968,Li,,,,
,,,12690383,Correy,,,10430522,Khan,,,19490552,Li,,,,
,,,15418238,Correy,,,11061634,Khan,,,17913943,Li,,,,
,,,10489333,Correy,,,17354289,Khan,,,14265894,Li,,,,
,,,10381819,Correy,,,14894899,Khan,,,15195713,Li,,,,
,,,17588281,Correy,,,16880716,Khan,,,11079048,Li,,,,
,,,14612323,Correy,,,12416727,Khan,,,13013720,Li,,,,
,,,16478657,Correy,,,10526188,Khan,,,18478871,Li,,,,
,,,16358704,Correy,,,12155264,Khan,,,15487727,Li,,,,
,,,11905221,Correy,,,17258443,Khan,,,10270027,Li,,,,
,,,15161077,Correy,,,10790448,Khan,,,10819622,Li,,,,
,,,16810541,Correy,,,14792616,Khan,,,11200705,Li,,,,
,,,11253768,Correy,,,16148532,Khan,,,11223530,Li,,,,
,,,12956462,Correy,,,15230838,Khan,,,15714546,Li,,,,
,,,18097229,Correy,,,11352315,Khan,,,18201263,Li,,,,
,,,16162937,Correy,,,12697873,Khan,,,15486719,Li,,,,
,,,16934066,Correy,,,18771231,Khan,,,10980024,Li,,,,
,,,13545840,Correy,,,18279310,Khan,,,10572352,Li,,,,
,,,18441151,Correy,,,11795217,Khan,,,12362631,Li,,,,
,,,15571469,Correy,,,16786054,Khan,,,14937158,Li,,,,
,,,10807717,Correy,,,19580540,Khan,,,17775925,Li,,,,
,,,17769935,Correy,,,16803313,Khan,,,18755665,Li,,,,
,,,15728165,Correy,,,12829044,Khan,,,13132706,Li,,,,
,,,19834842,Correy,,,19987262,Khan,,,15748646,Li,,,,
,,,16951450,Correy,,,16750140,Khan,,,10161663,Li,,,,
,,,19983138,Correy,,,19972126,Khan,,,19608709,Li,,,,
,,,10767013,Correy,,,12047614,Khan,,,14581264,Li,,,,
,,,17765629,Correy,,,18332236,Khan,,,13813847,Li,,,,
,,,10459223,Correy,,,14940539,Khan,,,12290154,Li,,,,
,,,16979606,Correy,,,17089591,Khan,,,11701114,Li,,,,
,,,11947347,Correy,,,15028044,Khan,,,19234792,Li,,,,
,,,12869825,Correy,,,11191694,Khan,,,12741446,Li,,,,
,,,15314295,Correy,,,18732220,Khan,,,14416501,Li,,,,
,,,14542103,Correy,,,11026899,Khan,,,12397723,Li,,,,
,,,14858120,Correy,,,10466700,Khan,,,19885075,Li,,,,
,,,17226240,Correy,,,11549703,Khan,,,14175708,Li,,,,
,,,15379935,Correy,,,11100666,Khan,,,19470202,Li,,,,
,,,12506649,Correy,,,18455778,Khan,,,17094360,Li,,,,
,,,16268681,Correy,,,19903384,Khan,,,14313085,Li,,,,
,,,18550669,Correy,,,14150005,Khan,,,18474961,Li,,,,
,,,18082237,Correy,,,17409679,Khan,,,12535249,Li,,,,
,,,19651261,Correy,,,18124312,Khan,,,10698469,Li,,,,
,,,18058577,Correy,,,16880736,Khan,,,12568867,Li,,,,
,,,11829352,Correy,,,10269198,Khan,,,,,,,,
,,,13744249,Correy,,,12171597,Khan,,,,,,,,
,,,12384558,Correy,,,14407275,Khan,,,,,,,,
,,,18216349,Correy,,,13471324,Khan,,,,,,,,
,,,11225543,Correy,,,19668438,Khan,,,,,,,,
,,,19944079,Correy,,,14710772,Khan,,,,,,,,
,,,10323440,Correy,,,16537142,Khan,,,,,,,,
,,,17420049,Correy,,,17283550,Khan,,,,,,,,
,,,10829307,Correy,,,10428092,Khan,,,,,,,,
,,,19397052,Correy,,,17084255,Khan,,,,,,,,
,,,17062600,Correy,,,10839964,Khan,,,,,,,,
,,,10234360,Correy,,,10828007,Khan,,,,,,,,
,,,19328217,Correy,,,12789752,Khan,,,,,,,,
,,,19633967,Correy,,,17402792,Khan,,,,,,,,
,,,16709107,Correy,,,19248474,Khan,,,,,,,,
,,,16161206,Correy,,,12571892,Khan,,,,,,,,
,,,10195253,Correy,,,11937710,Khan,,,,,,,,
,,,15222694,Correy,,,14769558,Khan,,,,,,,,
,,,13995086,Correy,,,12031212,Khan,,,,,,,,
,,,18485345,Correy,,,10739901,Khan,,,,,,,,
,,,11720162,Correy,,,18233666,Khan,,,,,,,,
,,,16889668,Correy,,,18893919,Khan,,,,,,,,
,,,11100324,Correy,,,17763449,Khan,,,,,,,,
,,,15050766,Correy,,,17845857,Khan,,,,,,,,
,,,12833428,Correy,,,12472150,Khan,,,,,,,,
,,,16266371,Correy,,,10696517,Khan,,,,,,,,
,,,12964162,Correy,,,11162796,Khan,,,,,,,,
,,,16318708,Correy,,,14690044,Khan,,,,,,,,
,,,17579118,Correy,,,13299172,Khan,,,,,,,,
,,,18596641,Correy,,,11790552,Khan,,,,,,,,
,,,14998187,Correy,,,11684132,Khan,,,,,,,,
,,,16516694,Correy,,,12379810,Khan,,,,,,,,
,,,19288710,Correy,,,13873359,Khan,,,,,,,,
